response_file,response_folder,article_source,article_date,article_url,feature,event_summary,edge_label,evidence_quote,scope_justification,quote_similarity,judge_verdict,judge_reasoning,features_queried,num_connections_found_in_file
llm_response_0006_Hellenic_Shipping_News_20230620.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,Hellenic Shipping News,2023-06-20,https://www.hellenicshippingnews.com/commodity-tracker-5-charts-to-watch-this-week-77/,balance_of_trade,SPM increases imports,increases imports,"With the new facility set to bolster logistical capacity and efficiency, Bangladesh is poised to increase Middle Eastern crude imports and diesel trades.","The article explicitly says Bangladesh (country-level) is 'poised to increase Middle Eastern crude imports and diesel trades', which directly pertains to the imports component of the national balance of trade.",1.0,CONFIRMED,"The exact sentence appears in the article stating that the new SPM facility will bolster logistical capacity and that Bangladesh is 'poised to increase Middle Eastern crude imports and diesel trades,' explicitly linking the SPM to increased imports at the country level.","stock_market_close, currency_log_return, balance_of_trade",1
llm_response_0039_La_Prensa_Latina_Media_20230131.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,La Prensa Latina Media,2023-01-31,https://www.laprensalatina.com/imf-approves-4-7-billion-loan-package-for-bangladesh/,currency_log_return,Russia's war in Ukraine,causes depreciation,"It has led to a sharp widening of Bangladesh's current account deficit, depreciation of the taka, and a decline in foreign exchange reserves.","The article explicitly states 'depreciation of the taka,' which is a country-level exchange-rate movement matching the feature's focus on exchange-rate volatility (e.g., USD to BDT).",1.0,CONFIRMED,"The article explicitly states 'It has led to ... depreciation of the taka,' immediately after citing Russia's war in Ukraine, which directly asserts a causal link at the country level (Bangladesh's currency).","stock_market_close, currency_log_return, balance_of_trade",1
llm_response_0056_Myanmar_NewsNet_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,Myanmar News.Net,2023-05-16,https://www.myanmarnews.net/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,currency_log_return,Taka depreciation since invasion,drives depreciation,"Taka, the Bangladeshi currency, has lost nearly 25 per cent of its value against the dollar since Russia invaded Ukraine earlier this year, rocking global energy and commodities markets.","The article describes a country-level change in the Taka versus the dollar (USD/BDT), which matches the exchange-rate volatility scope of currency_log_return.",1.0,CONFIRMED,"The exact sentence appears in the article linking the Taka's ~25% loss 'since Russia invaded Ukraine,' adding that the invasion rocked global energy and commodities markets; this explicitly ties the invasion (and its market effects) to the currency depreciation at the country level.","stock_market_close, currency_log_return, balance_of_trade",2
llm_response_0056_Myanmar_NewsNet_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,Myanmar News.Net,2023-05-16,https://www.myanmarnews.net/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,balance_of_trade,Yuan use lowers exports,reduces export revenue,Moving to the Yuan for international trade will hurt Bangladesh's remittances from abroad and lower export revenue as well.,"The article explicitly states a reduction in national export revenue, which pertains to the exports component of the country-wide balance_of_trade definition.",1.0,CONFIRMED,"The article contains the exact sentence asserting that moving to the Yuan 'will ... lower export revenue,' which explicitly states a causal effect of Yuan use on national export revenue; the discussion is at the country level, matching the balance-of-trade scope.","stock_market_close, currency_log_return, balance_of_trade",2
llm_response_0072_eNCAnews_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,eNCAnews,2023-06-07,https://www.enca.com/life/bangladesh-shuts-schools-cuts-power-longest-heatwave-decades,currency_log_return,taka depreciation increased costs,drives up import costs,"The Bangladeshi taka depreciated about 25 percent against the US dollar last year, driving up the cost of fuel imports and power utilities.","The article explicitly describes a country-level depreciation of the Bangladeshi taka against the US dollar increasing the cost of fuel imports, matching the feature's exchange-rate volatility affecting import costs scope.",1.0,CONFIRMED,"The article contains the sentence 'The Bangladeshi taka depreciated about 25 percent against the US dollar last year, driving up the cost of fuel imports and power utilities,' which explicitly states a causal link and refers to the national currency (country-level).","stock_market_close, currency_log_return, balance_of_trade",1
llm_response_0096_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/national-budget-2023-2024/128488,currency_log_return,Russia-Ukraine war impact,impacts exchange rates,"He said the Russia-Ukraine war situation has had the biggest impact on inflation, government spending, balance of payments, foreign exchange reserves and exchange rates.","The article explicitly states the Russia-Ukraine war affected 'exchange rates' at the country/economy level, which matches the feature's focus on national exchange-rate movements.",1.0,CONFIRMED,"The exact sentence claiming the Russia-Ukraine war 'has had the biggest impact on ... exchange rates' appears in the article, which explicitly attributes an effect on exchange rates to the war, and the article refers to national exchange-rate impacts (e.g., 'the country's foreign exchange rate'), matching the feature's scope.","stock_market_close, currency_log_return, balance_of_trade",2
llm_response_0096_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/national-budget-2023-2024/128488,currency_log_return,FX rate depreciation,raises import costs,the increase in import costs due to post-war global inflation and the depreciation of the country's foreign exchange rate,"The article links depreciation of 'the country's foreign exchange rate' to higher import costs, matching the feature's scope of exchange-rate movements affecting import costs.",1.0,CONFIRMED,"The article contains the line stating that the increase in import costs was due to post-war global inflation and 'the depreciation of the country's foreign exchange rate,' which explicitly attributes higher import costs to FX depreciation and refers to the country's exchange rate (national scope).","stock_market_close, currency_log_return, balance_of_trade",2
llm_response_0104_Bangladesh_Sangbad_Sangstha_BSS_20230602.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-02,https://www.bssnews.net/national-budget-2023-2024/128791,stock_market_close,policy support extended,supports stock market,"Asked about the measures for improving the stock market, the Governor said that some 3 to 4 major policy issues were solved over the last one year","The quote explicitly refers to measures 'for improving the stock market', addressing the overall equity market performance matching the stock_market_close definition.",1.0,CONFIRMED,"The article contains the quoted line about measures for improving the stock market and states the central bank 'has extended necessary policy support in this regard,' which explicitly links the policy support as a measure aimed at improving the (national) stock market.","stock_market_close, currency_log_return, balance_of_trade",1
llm_response_0108_ANN_20230420.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,ANN,2023-04-20,https://asianews.network/is-renewable-deployment-suffering-from-fossil-fuel-lock-in/,currency_log_return,US dollar crisis limits imports,reduces ability to pay for imports,whether Bangladesh will be able to pay for the imported energy to fulfil its demand amid the US dollar crisis,"The article explicitly links a national 'US dollar crisis' to Bangladesh's ability to pay for imported energy, matching the country-level exchange-rate impact on import costs described by the feature.",1.0,CONFIRMED,"The article contains the sentence: '...whether Bangladesh will be able to pay for the imported energy to fulfil its demand amid the US dollar crisis...,' which explicitly links a national US dollar crisis to reduced ability to pay for imported energy at the country level.","stock_market_close, currency_log_return, balance_of_trade",1
llm_response_0136_Bangladesh_Sangbad_Sangstha_BSS_20230522.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260328_130734_attemp_300_files_RowIndex_936_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-05-22,https://www.bssnews.net/business/126830,balance_of_trade,Access to US cotton,increases foreign exchange earnings,Bangladesh needs high-quality US cotton to fuel its growth and increase foreign exchange earnings,"The quote refers to increasing Bangladesh's foreign exchange earnings (country-level export earnings), which falls within the national imports/exports scope of balance_of_trade.",0.995,CONFIRMED,"The exact sentence appears in the article. The ambassador explicitly links US cotton to 'fuel its growth and increase foreign exchange earnings,' asserting a cause-effect relationship, and this refers to Bangladesh's national-level foreign exchange earnings.","stock_market_close, currency_log_return, balance_of_trade",1
