article_title,article_source,article_date,article_url,article_file,raw_candidate_links,confirmed_links,rejected_quote_check,rejected_llm_judge
BGMEA joins global alliance seeking digital labeling | Business,Bangladesh Sangbad Sangstha (BSS),2023-04-05,https://www.bssnews.net/business/119357,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
Abbott Laboratories (ABT) Q2 2023 Earnings Call Transcript,Seeking Alpha,2023-07-20,https://seekingalpha.com/article/4618478-abbott-laboratories-abt-q2-2023-earnings-call-transcript,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
DHL Global Forwarding expands its dedicated Container Freight Station (CFS) space in Bangladesh to meet global garment export needs - HR ASIA,HR ASIA,2023-05-02,https://hr.asia/media-outreach/dhl-global-forwarding-expands-its-dedicated-container-freight-station-cfs-space-in-bangladesh-to-meet-global-garment-export-needs/,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
DHL Global Forwarding expands its dedicated Container Freight Station (CFS) space in Bangladesh to meet global garment export needs - SME & Entrepreneurship Magazine,SME & Entrepreneurship Magazine,2023-05-02,https://sme.asia/dhl-global-forwarding-expands-its-dedicated-container-freight-station-cfs-space-in-bangladesh-to-meet-global-garment-export-needs/,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
B'desh FM calls for South Asian unity and holistic approach to prosperity,Times Online Sri Lanka,2023-02-05,https://www.sundaytimes.lk/230205/news/bdesh-fm-calls-for-south-asian-unity-and-holistic-approach-to-prosperity-510562.html,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
ShopUp secures USD 30 million debt financing to fuel expansion and strengthen supply chain operations - SME & Entrepreneurship Magazine,SME & Entrepreneurship Magazine,2023-02-02,https://sme.asia/shopup-secures-usd-30-million-debt-financing-to-fuel-expansion-and-strengthen-supply-chain-operations/,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
ShopUp secures USD 30 million debt financing to fuel expansion and strengthen supply chain operations - HR ASIA,HR ASIA,2023-02-02,https://hr.asia/media-outreach/shopup-secures-usd-30-million-debt-financing-to-fuel-expansion-and-strengthen-supply-chain-operations/,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
ShopUp secures USD 30 million debt financing to fuel expansion and strengthen supply chain operations,Asianewstoday,2023-02-02,https://asianewstoday.com/shopup-secures-usd-30-million-debt-financing-to-fuel-expansion-and-strengthen-supply-chain-operations/,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
ShopUp secures USD 30 million debt financing to fuel expansion and strengthen supply chain operations - Newspatrolling.com,www.newspatrolling.com,2023-02-02,https://newspatrolling.com/shopup-secures-usd-30-million-debt-financing-to-fuel-expansion-and-strengthen-supply-chain-operations/,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
ShopUp secures USD 30 million debt financing to fuel expansion and strengthen supply chain operations - The Lahore Times,The Lahore Times,2023-02-02,https://www.lhrtimes.com/2023/02/02/shopup-secures-usd-30-million-debt-financing-to-fuel-expansion-and-strengthen-supply-chain-operations/,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
CPD for human capital development to attract more investment | Business,Bangladesh Sangbad Sangstha (BSS),2023-01-29,https://www.bssnews.net/business/107779,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
Awareness should be enhanced for responsible use of fuel:Dr Tawfiq | News,Bangladesh Sangbad Sangstha (BSS),2023-08-09,https://www.bssnews.net/news/141020,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
Why meat prices are rising despite surplus production,ANN,2023-08-08,https://asianews.network/why-meat-prices-are-rising-despite-surplus-production/,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
'Made in Bangladesh' brand getting more popular among brands: BGMEA President | Business,Bangladesh Sangbad Sangstha (BSS),2023-08-07,https://www.bssnews.net/business/140686,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
PRAN-RAKUB signs deal to assist dairy farmers | Business,Bangladesh Sangbad Sangstha (BSS),2023-07-16,https://www.bssnews.net/business/136644,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
US to provide $35m for climate-smart cultivation techniques in Bangladesh  | News,Bangladesh Sangbad Sangstha (BSS),2023-06-22,https://www.bssnews.net/news/132776,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\articles\bangladesh_articles_20260205_164231.json,0,0,0,0
