response_file,response_folder,article_source,article_date,article_url,feature,event_summary,edge_label,evidence_quote,scope_justification,quote_similarity,judge_verdict,judge_reasoning,features_queried,num_connections_found_in_file
llm_response_0010_Poland_Sun_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\01_first_attemp_50_files,Poland Sun,2023-05-16,https://www.polandsun.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,balance_of_trade,Moving to Yuan hurts exports,lowers export revenue,Moving to the Yuan for international trade will hurt Bangladesh's remittances from abroad and lower export revenue as well.,"The article explicitly states a reduction in export revenue at the national level from using the Yuan, which directly affects the exports component of the country's balance of trade.",,,,"stock_market_close, balance_of_trade, imports",2
llm_response_0010_Poland_Sun_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\01_first_attemp_50_files,Poland Sun,2023-05-16,https://www.polandsun.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,imports,Reserve decline prompts import curbs,discourages imports,This has compelled the government to discourage unnecessary imports and cut spending,"The article links falling foreign exchange reserves to a government decision to discourage unnecessary imports, a national-level policy directly targeting the volume of imported goods.",,,,"stock_market_close, balance_of_trade, imports",2
llm_response_0016_Bangladesh_Sangbad_Sangstha_BSS_20230109.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\01_first_attemp_50_files,Bangladesh Sangbad Sangstha (BSS),2023-01-09,https://www.bssnews.net/business/104238,balance_of_trade,LDC graduation tariffs,causes export losses,"after the LDC graduation, Bangladesh would lose the preferential market access and would face 8 to 16 percent export tariff as a developing country","The article describes country-level 'export losses' resulting from loss of preferential access and higher export tariffs, which directly affect national exports—a component of the balance of trade.",,,,"stock_market_close, balance_of_trade, imports",1
llm_response_0018_Myanmar_NewsNet_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\01_first_attemp_50_files,Myanmar News.Net,2023-05-16,https://www.myanmarnews.net/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,imports,reserve decline discourages imports,discourages imports,"This has compelled the government to discourage unnecessary imports and cut spending, including limiting foreign trips by its employees.","The article describes a national government policy to discourage unnecessary imports, which directly pertains to country-wide import volumes as defined by the 'imports' feature.",,,,"stock_market_close, balance_of_trade, imports",1
llm_response_0029_The_Daily_Star_20230101.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\01_first_attemp_50_files,The Daily Star,2023-01-01,https://www.thedailystar.net/business/economy/news/ensure-stable-energy-prices-economic-recovery-3210341,imports,foreign currency shortage and devaluation,reduces imports,"resulting in some negative impacts on the import of energy, industrial raw materials and supply chain for export-oriented industries.","The article explicitly refers to negative impacts on imports of energy and industrial raw materials at the national level, matching the feature's country-wide imports scope.",,,,"stock_market_close, balance_of_trade, imports",1
llm_response_0000_MSN_International_Edition_20230126.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,MSN International Edition,2023-01-26,https://www.msn.com/en-xl/asia/bangladesh/sugar-to-cost-tk-5-more-per-kg-from-feb-1/ar-AA16LFmA,currency_log_return,government sugar price increase,raises retail price,"the exchange rate of the US dollar and the production cost going up, the price of unpackaged sugar per kg has been set at Tk 107","The article explicitly cites the US dollar exchange rate as a reason for setting higher domestic sugar retail prices, matching the feature's focus on exchange-rate-driven cost effects.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",1
llm_response_0002_Bangladesh_Sangbad_Sangstha_BSS_20230411.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-04-11,https://www.bssnews.net/agriculture-news/120206,Product,Aman price raises cultivation,increases cultivation,farmers have cultivated Boro paddy on more land compared to the previous season because they are delighted with the selling price of transplanted Aman paddy at present.,"The article explicitly links higher selling prices of Aman paddy to farmers expanding area under Boro paddy, directly affecting the specific commercial product (paddy).",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0002_Bangladesh_Sangbad_Sangstha_BSS_20230411.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-04-11,https://www.bssnews.net/agriculture-news/120206,Production,expanded acreage boosts production,increases production,the enthusiastic farmers have brought 8.26 lakh hectares of land generating scopes of additional rice production,"The article provides regional rice production targets and states that increased cultivated area generated additional rice production, matching the feature's focus on production volume of goods.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0004_Bangladesh_Sangbad_Sangstha_BSS_20230721.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-07-21,https://www.bssnews.net/district/137538,Group,ensure business-friendly atmosphere,encourages revitalisation,ensuring a business-friendly atmosphere is very important to encourage local entrepreneurs for revitalising the sector.,"The article explicitly refers to 'the industrial sector including the small and medium enterprises', matching the 'Group' feature's scope as a broad industry sector.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0004_Bangladesh_Sangbad_Sangstha_BSS_20230721.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-07-21,https://www.bssnews.net/district/137538,Group,expansion of investment needed,bolsters economic condition,more expansion of investment to this sector is needed for bolstering the economic condition of both urban and rural areas,"The statement discusses investment in 'this sector' (handlooms/cottage goods and the industrial sector), which aligns with 'Group' as a broad industry sector.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
